Final Prediction,Failure Probability,Failure Type,Failure Type Confidence
No Failure,0.15666666666666668,No Failure,
No Failure,0.0,No Failure,
No Failure,0.043333333333333335,No Failure,
No Failure,0.01,No Failure,
No Failure,0.09333333333333334,No Failure,
No Failure,0.0,No Failure,
No Failure,0.013333333333333334,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.04,No Failure,
No Failure,0.0,No Failure,
No Failure,0.013333333333333334,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.013333333333333334,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.17666666666666667,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
Failure,0.8433333333333334,Power Failure,0.9964677095413208
No Failure,0.01,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0033333333333333335,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0033333333333333335,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.08666666666666667,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
Failure,0.8,Heat Dissipation Failure,0.9945462942123413
No Failure,0.07,No Failure,
No Failure,0.0,No Failure,
No Failure,0.49,No Failure,
No Failure,0.0,No Failure,
No Failure,0.006666666666666667,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.013333333333333334,No Failure,
No Failure,0.0,No Failure,
No Failure,0.06666666666666667,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
Failure,0.7566666666666667,Overstrain Failure,0.989822506904602
No Failure,0.3466666666666667,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
No Failure,0.0,No Failure,
