index,actual_target,actual_failure_type,final_prediction,failure_probability,predicted_failure_type,failure_type_confidence
2997,0,No Failure,Failure,0.4455050430312912,Power Failure,0.9488186240196228
4871,0,No Failure,No Failure,0.010339084323758364,No Failure,
3858,0,No Failure,No Failure,0.2895791688081198,No Failure,
951,0,No Failure,No Failure,0.014936370393497992,No Failure,
6463,0,No Failure,No Failure,0.17357804835180057,No Failure,
3264,0,No Failure,No Failure,0.005248058184471352,No Failure,
4508,0,No Failure,No Failure,0.061621771166903275,No Failure,
2100,0,No Failure,No Failure,0.008081439932747238,No Failure,
7885,0,No Failure,No Failure,0.005053056195473244,No Failure,
2421,0,No Failure,No Failure,0.20162856327966988,No Failure,
128,0,No Failure,No Failure,0.007470301465209753,No Failure,
7717,0,No Failure,No Failure,0.11972927111239542,No Failure,
6204,0,No Failure,No Failure,0.003727581623500931,No Failure,
289,0,No Failure,No Failure,0.01226447502332618,No Failure,
921,0,No Failure,No Failure,0.03525300112813376,No Failure,
5086,0,No Failure,No Failure,0.009935412801588214,No Failure,
5106,0,No Failure,No Failure,0.012060724485590056,No Failure,
4851,1,Heat Dissipation Failure,Failure,0.41292847064695276,Heat Dissipation Failure,0.9695418477058411
8749,0,No Failure,No Failure,0.011068487300973522,No Failure,
132,0,No Failure,No Failure,0.009787504174186739,No Failure,
7381,0,No Failure,No Failure,0.007585264479781079,No Failure,
1391,1,Power Failure,Failure,0.8663737870903545,Power Failure,0.9964677095413208
1739,0,No Failure,No Failure,0.018814230624081083,No Failure,
4176,0,No Failure,No Failure,0.005731094399845683,No Failure,
9601,0,No Failure,No Failure,0.02210693548304234,No Failure,
6044,0,No Failure,No Failure,0.0028820964624843358,No Failure,
884,0,No Failure,No Failure,0.01443892633112134,No Failure,
7435,0,No Failure,No Failure,0.010250882015962495,No Failure,
2047,0,No Failure,No Failure,0.01639425459546726,No Failure,
5209,0,No Failure,No Failure,0.005841859076199479,No Failure,
1732,0,No Failure,No Failure,0.003909441166848109,No Failure,
2446,0,No Failure,No Failure,0.02947006305775571,No Failure,
1039,0,No Failure,No Failure,0.006584522345906448,No Failure,
3438,0,No Failure,No Failure,0.017821323145868036,No Failure,
8826,0,No Failure,No Failure,0.007439467825174052,No Failure,
3104,0,No Failure,No Failure,0.1289511921680875,No Failure,
4667,0,No Failure,No Failure,0.009444887412642914,No Failure,
7293,0,No Failure,No Failure,0.00869887697933469,No Failure,
6894,0,No Failure,No Failure,0.015766746042562663,No Failure,
5596,0,No Failure,No Failure,0.015990256617430962,No Failure,
4495,1,Heat Dissipation Failure,Failure,0.903592861663452,Heat Dissipation Failure,0.9945462942123413
8378,0,No Failure,No Failure,0.16643769204763362,No Failure,
2119,0,No Failure,No Failure,0.016187048867595574,No Failure,
8582,1,Power Failure,Failure,0.5895299073636429,Power Failure,0.9986597299575806
9276,0,No Failure,No Failure,0.007366746952762224,No Failure,
5403,0,No Failure,No Failure,0.007296321067524856,No Failure,
1561,0,No Failure,No Failure,0.030782960054273514,No Failure,
553,0,No Failure,No Failure,0.002215651353360275,No Failure,
7009,0,No Failure,No Failure,0.010830889799945781,No Failure,
1683,0,No Failure,No Failure,0.04330735405243944,No Failure,
9808,0,No Failure,No Failure,0.005316429257487831,No Failure,
405,0,No Failure,No Failure,0.12529426455803372,No Failure,
1725,0,No Failure,No Failure,0.018156581727259043,No Failure,
5182,0,No Failure,No Failure,0.003504180278921695,No Failure,
7967,0,No Failure,No Failure,0.007330269101123042,No Failure,
8742,0,No Failure,No Failure,0.005396211381990562,No Failure,
6369,0,No Failure,No Failure,0.01482419415489039,No Failure,
9146,0,No Failure,No Failure,0.006151794292669359,No Failure,
3659,0,No Failure,No Failure,0.0104656748238787,No Failure,
6590,0,No Failure,No Failure,0.006872319980322389,No Failure,
1427,0,No Failure,No Failure,0.02455376304800282,No Failure,
5436,0,No Failure,No Failure,0.008319271152840717,No Failure,
2484,0,No Failure,No Failure,0.004573409193931582,No Failure,
215,0,No Failure,No Failure,0.006630061012240856,No Failure,
9664,1,Overstrain Failure,Failure,0.8452335607009167,Overstrain Failure,0.989822506904602
4632,1,Heat Dissipation Failure,Failure,0.45699530653546355,Heat Dissipation Failure,0.987297773361206
866,0,No Failure,No Failure,0.004271264050739962,No Failure,
6283,0,No Failure,No Failure,0.00732236522783948,No Failure,
